timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-04-16 16:00:00,230.0,0.0,22.39,45.36,21.29,43.8266666666667,25.2,39.9666666666667,21.956,38.59,20.89,47.0,9.026666666666673,47.8666666666667,21.39,,23.79,40.59,21.1,43.76,11.1,747.5,68.0,5.0,40.0,5.4,44.0602581598796,44.0602581598796
2016-02-04 19:10:00,110.0,10.0,23.1,53.6966666666667,22.6,43.863333333333294,22.4266666666667,45.2227777777778,20.6,48.9,18.7,54.973888888888894,8.859999999999998,93.1,18.39,41.745,21.4144444444444,49.7322222222222,18.3566666666667,47.433333333333294,8.51666666666667,763.8166666666668,88.1666666666667,3.6666666666666714,40.0,6.65,44.98647623695433,44.98647623695433
2016-02-02 21:40:00,90.0,20.0,22.39,45.433333333333294,21.89,43.5266666666667,22.0,,21.29,44.53,20.6722222222222,,4.93333333333333,95.8333333333333,18.5777777777778,39.79,21.3011111111111,,18.06666666666669,45.33333333333329,5.86666666666667,758.2999999999998,85.3333333333333,4.66666666666667,26.3333333333333,3.5,0.2158886054530739,0.2158886054530739
2016-01-30 09:30:00,30.0,0.0,18.89,46.2,18.2,45.53,19.6,-44.433333333333294,16.445,47.4,16.7,51.9,8.39,99.9,16.79,43.6083333333333,18.29,54.215,16.4633333333333,49.33333333333329,8.55,753.1,90.5,11.5,30.0,7.05,25.671561469789594,25.671561469789594
2016-04-15 01:20:00,40.0,0.0,22.3566666666667,41.863333333333294,20.26,44.5,23.6666666666667,40.06,22.39,40.26,20.7,52.59,10.0,57.863333333333294,21.2,37.0,23.434,49.334,20.7,44.53,9.43333333333333,750.466666666667,97.6666666666667,,-82.32979244051664,9.033333333333328,47.4803912686184,47.4803912686184
2016-03-03 22:20:00,50.0,0.0,22.5,36.9,21.0,37.5,21.05,37.8175,20.1,34.9,19.89375,47.215,,76.44875,19.2128571428571,30.4685714285714,21.89,40.454285714285696,18.39,37.1114285714286,49.8539062358072,749.2,92.0,3.0,23.0,0.333333333333333,30.2134855883196,30.2134855883196
2016-03-18 16:10:00,50.0,0.0,21.39,35.59,19.39,37.5,21.3566666666667,34.8633333333333,20.89,,18.533333333333296,46.363333333333294,9.26333333333333,36.6266666666667,19.79,28.9266666666667,22.2,34.7,19.7,37.79,7.3333333333333295,762.1,77.8333333333333,4.0,40.0,3.65,20.187778561376035,-120.40959027785112
2016-01-31 02:20:00,40.0,0.0,21.0,41.9,20.1,41.59,20.79,44.433333333333294,18.32333333333329,43.4666666666667,18.0,54.345,3.06,97.8666666666667,17.0,39.7,20.5,51.3877777777778,16.7,48.79,3.7333333333333294,754.6666666666669,91.0,4.0,40.0,2.333333333333329,7.465050963219254,170.32961684278462
2016-04-18 17:00:00,unknown,10.0,21.7,3.348059697903068,21.29,33.8333333333333,22.39,34.8633333333333,22.5,34.1214285714286,20.1,39.4,13.39,1.96,20.6,28.5,21.39,35.1333333333333,20.5,35.23,11.1,762.2,53.0,5.0,40.0,1.7,5.787619703914969,5.787619703914969
2016-04-17 04:30:00,40.0,0.0,21.6,39.5,18.066666666666695,44.863333333333294,23.6333333333333,38.23,21.0,37.7,20.56666666666669,46.2,1.06666666666667,54.0266666666667,20.89,32.9,38.626834700188375,39.7666666666667,20.82333333333329,45.0,1.05,,98.0,1.0,53.5,0.75,39.15855387458578,39.15855387458578
2016-04-01 16:50:00,20.0,0.0,22.29,38.2,21.463333333333296,37.4,22.39,37.6633333333333,20.89,36.9,19.7,45.933333333333294,12.33,30.6333333333333,21.0,32.09,22.6,39.2,20.39,40.963333333333296,10.6,,58.5,3.16666666666667,38.16666666666669,2.75,5.4815810872241855,5.4815810872241855
2016-02-18 07:40:00,50.0,check,19.6,36.1566666666667,17.5,37.56,19.87,37.816,,35.03,18.0,42.8114285714286,0.2,78.76,18.1,29.26,20.73,-9.059527449803513,17.79,39.723333333333294,0.0666666666666667,754.6,83.6666666666667,3.6666666666666714,64.3333333333333,-2.4,16.232474707067013,16.232474707067013
2016-02-15 06:50:00,,10.0,19.6,40.9,17.79,41.79,20.3566666666667,40.59,18.5,40.2,17.9083333333333,58.6083333333333,2.2,90.975,19.3344444444444,39.2194444444444,21.245,46.0822222222222,4.476510916975878,44.29,2.333333333333329,753.8166666666668,82.0,6.8333333333333295,40.0,37.67371557939622,18.46820628270507,18.46820628270507
2016-04-09 05:30:00,50.0,0.0,20.89,40.6633333333333,17.79,45.2,23.1,39.79,20.23,38.1266666666667,20.2,47.0257142857143,2.32666666666667,53.33333333333329,21.29,37.794,22.79,42.1633333333333,20.39,43.2,3.85,751.4,92.0,1.5,22.5,2.65,23.03083398146555,23.03083398146555
2016-04-12 22:40:00,60.0,10.0,22.7,42.06,,43.1266666666667,25.6,40.59,22.89,38.59,21.2,57.7,7.5,39.9233333333333,21.7,34.26,,44.196,,39.53,,751.533333333333,80.6666666666667,2.333333333333329,40.0,5.9,49.06068893615157,49.06068893615157
2016-02-27 01:50:00,40.0,0.0,20.6,,18.79,,20.5,37.26,19.5,35.2,5.9210936915884,61.6528571428571,,63.565,18.79,-35.2385714285714,20.39,44.69,17.7,39.595,2.2,750.516666666667,77.3333333333333,3.8333333333333295,22.8333333333333,-1.35,41.55631320318207,41.55631320318207
2016-03-12 17:40:00,90.0,10.0,20.533333333333296,33.7,19.9,32.2633333333333,19.89,33.9,20.39,32.9,18.72666666666669,40.05666666666671,9.72666666666667,18.533333333333296,22.39,25.89,,33.3633333333333,18.963333333333296,39.2,9.2,,55.33333333333329,3.333333333333329,51.66666666666669,0.6,14.298495964612812,14.298495964612812
2016-04-21 02:40:00,50.0,0.0,21.89,error,19.29,37.29,22.89,36.6633333333333,22.2,33.09,20.1666666666667,49.6633333333333,6.0,23.166666666666696,21.5714285714286,,22.2,41.26,20.2,38.59,6.8,763.766666666667,71.3333333333333,4.0,40.0,1.9666666666666697,33.74818065203726,33.74818065203726
2016-04-05 00:20:00,50.0,0.0,22.6,44.09,,47.0,24.7,40.79,21.533333333333296,43.09,21.2,66.8566666666667,9.66,50.9666666666667,21.7,40.9,24.29,47.53,20.79,,9.0,748.9,92.0,1.0,25.3333333333333,7.733333333333332,43.51101933280006,43.51101933280006
2016-02-18 18:50:00,230.0,0.0,20.1,76.29275599510133,18.79,35.5,19.79,35.7,18.39,35.1266666666667,17.2,42.8214285714286,3.12666666666667,70.36,17.5,29.39,20.2,37.29,17.434,35.2,2.2333333333333294,756.8166666666668,87.6666666666667,2.833333333333329,22.8333333333333,0.366666666666667,39.21443199506029,39.21443199506029
2016-02-09 07:10:00,40.0,0.0,21.5,42.7,2.9881989040997503,41.59,23.033333333333296,42.933333333333294,20.2,42.7,20.1,46.5855555555556,6.0,77.76,19.0,38.0,21.5,50.02,19.1,47.09,6.4,,80.6666666666667,7.5,26.8333333333333,3.216666666666669,3.534402442164719,3.534402442164719
2016-02-05 11:00:00,40.0,10.0,21.29,46.363333333333294,20.6333333333333,45.09,21.6,44.4,19.79,47.29,18.6,58.845,9.83,98.7266666666667,18.39,44.2,20.3011111111111,51.1572222222222,18.5,49.2,9.5,763.6,94.0,5.0,25.0,8.599999999999998,14.997574815060943,170.32961684278462
2016-02-01 10:40:00,60.0,-10.0,,45.6333333333333,20.566666666666695,44.863333333333294,21.23,44.933333333333294,19.5,47.8266666666667,19.5944444444444,55.5611111111111,11.5,78.7,19.29,47.4416666666667,20.2,,,51.2,11.1666666666667,760.1333333333331,76.3333333333333,8.0,23.666666666666696,7.06666666666667,43.16414004424586,43.16414004424586
2016-04-17 06:20:00,40.0,0.0,21.29,39.4,,44.56,23.32333333333329,38.0,20.89,37.7,20.5,,2.16333333333333,56.363333333333294,20.79,84.88289844106484,22.6,38.03,20.79,45.29,1.73333333333333,,97.6666666666667,1.0,50.66666666666669,1.4,47.29881468228996,47.29881468228996
2016-03-30 14:30:00,110.0,30.0,21.7,41.03,21.066666666666695,39.99,22.5,38.7,21.39,40.09,20.1,,13.8,14.19,20.89,33.4333333333333,24.32333333333329,40.5266666666667,20.463333333333296,39.49,10.65,753.5,65.0,,34.5,4.25,48.6739017884247,48.6739017884247
2016-01-12 07:40:00,70.0,20.0,19.79,3.348059697903068,19.1,45.03,,45.29,19.2,46.09,18.2,51.5266666666667,5.0,96.09,,44.83333333333329,18.89,52.8,17.2,49.463333333333296,5.1,741.5666666666668,91.6666666666667,5.0,36.33333333333329,3.9,12.274425697978584,12.274425697978584
2016-04-14 19:00:00,170.0,10.0,,42.5666666666667,22.1,40.9,23.39,39.59,23.0,38.59,20.76,45.5,15.46,11.0566666666667,21.5,34.834,24.1285714285714,41.5957142857143,20.7,0.9182275830278784,15.3,752.2999999999998,58.0,3.0,40.0,6.9,35.68693420384079,35.68693420384079
2016-03-25 04:20:00,50.0,0.0,21.39,39.5,18.79,42.76,22.39,,20.06666666666669,38.56,19.6,,6.5,72.4,20.39,39.7,22.2,47.0,19.39,43.4,6.16666666666667,754.1666666666669,96.3333333333333,5.0,37.66666666666669,5.6,15.066884947009385,
2016-01-22 01:00:00,30.0,0.0,20.2,37.2,19.23,36.79,19.29,39.8266666666667,16.89,38.09,17.39,44.3205555555556,-1.826666666666669,94.3666666666667,16.6,32.21,19.32333333333329,44.308333333333294,15.9633333333333,,-0.3,765.1,89.0,3.0,61.0,-1.9,8.33781751571223,
2016-03-28 04:20:00,60.0,0.0,21.5,38.2,18.823333333333295,41.6266666666667,22.7,38.2,20.033333333333296,38.963333333333296,19.89,47.5,7.559999999999999,,21.39,38.23,23.1,42.9666666666667,20.29,0.9182275830278784,8.53333333333333,744.0666666666668,75.3333333333333,10.0,48.33333333333329,4.26666666666667,,25.43966732919216
2016-02-17 04:40:00,60.0,0.0,20.566666666666695,35.4,18.033333333333296,36.963333333333296,20.6,38.29,18.963333333333296,,18.463333333333296,51.33333333333329,-4.763333333333329,79.35666666666668,,29.6333333333333,21.29,41.9,18.2,81.58249443427161,-2.93333333333333,765.3333333333329,86.0,2.0,20.3333333333333,-4.93333333333333,170.15632460583896,
2016-03-09 00:20:00,50.0,0.0,20.6333333333333,37.7666666666667,17.79,40.6266666666667,20.1,38.1633333333333,19.39,35.2,18.2,47.2,5.06,74.9333333333333,18.39,34.26,,41.1725,17.5,38.4,4.6,753.733333333333,74.0,6.0,40.0,0.333333333333333,20.45493720797821,20.45493720797821
2016-02-01 09:20:00,50.0,,21.1,47.56,20.3566666666667,46.963333333333296,21.39,46.4,19.82333333333329,48.3266666666667,19.2055555555556,58.573888888888895,11.0333333333333,87.45999999999998,19.0,48.655,20.39,-53.13,17.76,52.1266666666667,11.0333333333333,759.7999999999998,79.6666666666667,8.66666666666667,22.3333333333333,7.599999999999999,33.67052152752876,33.67052152752876
2016-02-23 06:50:00,50.0,0.0,20.6,42.9666666666667,18.79,44.4,21.79,42.6633333333333,20.29,41.59,18.9214285714286,50.2,3.82666666666667,87.7266666666667,19.29,43.26,21.29,49.29,18.6,47.09,3.86666666666667,754.0,95.0,2.0,,3.06666666666667,4.625469038728625,4.625469038728625
2016-02-15 13:10:00,290.0,,20.29,39.33333333333329,19.29,38.09,21.34,39.545,19.2,,17.6,50.79,5.95,56.525,19.79,30.2,21.1,36.433333333333294,18.0,38.863333333333294,5.0833333333333295,759.9,61.66666666666671,7.8333333333333295,40.0,-1.71666666666667,28.015715174842622,
2016-03-01 20:50:00,80.0,20.0,21.4266666666667,38.73,19.76,39.863333333333294,20.89,38.09,20.7,39.59,18.7,44.463333333333296,7.0,86.59,18.39,34.76,20.89,43.03,17.79,38.5,49.8539062358072,751.6833333333329,96.0,8.0,58.33333333333329,6.5,29.004654148593545,29.004654148593545
2016-01-26 18:30:00,-40.0,0.0,19.79,45.09,19.0,44.59,6.543920663648777,44.0,18.76,46.09,17.5,52.53,9.39,82.06,17.65,42.145,,48.59,17.2,47.7,9.85,759.95,74.0,,40.0,5.4,7.211455679498611,7.211455679498611
2016-02-23 09:10:00,,0.0,20.6,-43.1266666666667,18.8566666666667,44.33333333333329,21.39,41.933333333333294,20.033333333333296,41.1266666666667,18.754,141.64014283448853,4.56,87.8333333333333,19.1,40.19333333333329,20.79,46.26,18.58,45.02,4.383333333333329,755.0833333333329,95.0,2.333333333333329,57.0,3.61666666666667,23.90206721611321,23.90206721611321
2016-02-04 06:00:00,40.0,0.0,21.033333333333296,42.03,36.55288237266245,41.5,22.1222222222222,44.09,,41.59,18.79,56.59,1.73,93.16,18.5,38.09,,48.6083333333333,18.39,48.29,2.7,764.7999999999998,91.0,4.0,40.0,1.3,12.977466580923648,
2016-01-15 00:10:00,60.0,0.0,23.7,39.59,22.79,39.4,21.2,43.2,35.921143685986486,44.09,18.7,55.79,1.39,,18.6,41.5266666666667,19.7,48.9,17.1,46.09,0.666666666666667,749.283333333333,95.0,9.16666666666667,49.0,0.0,12.00581365264952,12.00581365264952
2016-02-09 19:10:00,690.0,10.0,22.533333333333296,45.0266666666667,22.066666666666695,39.79,22.39,41.93,19.32333333333329,40.59,19.5,49.2961111111111,3.59,92.3,20.06666666666669,41.2666666666667,23.19833333333329,43.7761111111111,19.06666666666669,42.9666666666667,3.8333333333333295,736.216666666667,93.0,4.16666666666667,40.0,2.75,0.726195122115314,0.726195122115314
2016-04-16 12:40:00,110.0,0.0,22.39,42.6333333333333,22.0,40.6333333333333,25.2,39.7666666666667,21.75625,39.91125,20.89,47.7,13.3333333333333,19.666666666666696,21.39,34.616,23.3566666666667,43.06,21.1,43.5,9.96666666666667,747.033333333333,71.3333333333333,5.3333333333333295,40.0,4.96666666666667,31.350917217787355,31.350917217787355
2016-03-11 13:00:00,30.0,0.0,20.1333333333333,35.09,19.323333333333295,34.3633333333333,19.6,34.3633333333333,20.7,33.59,18.1,62.33333333333329,8.06666666666667,39.533333333333296,20.1333333333333,30.72666666666669,21.1333333333333,36.6333333333333,18.39,39.53,8.3,,59.0,4.0,63.0,0.7,9.662893123459073,9.662893123459073
2016-04-29 20:20:00,120.0,0.0,23.39,36.6633333333333,21.5,37.79,22.79,36.0,20.1,39.1633333333333,19.1666666666667,43.59,7.43333333333333,40.033333333333296,19.2,34.29,22.0,41.0,18.79,,7.633333333333329,755.6,85.3333333333333,3.6666666666666714,40.0,5.3333333333333295,11.352532205637544,11.352532205637544
2016-03-21 18:00:00,60.0,30.0,21.1,35.9666666666667,19.29,36.9666666666667,21.6,71.40627286822449,20.4975,36.295,19.2,41.0,9.86,27.3633333333333,19.29,31.3266666666667,21.29,36.4666666666667,19.39,36.0,8.8,760.2,71.0,2.0,29.0,3.8,47.80823183245957,47.80823183245957
2016-02-22 23:10:00,90.0,30.0,21.745,43.3175,20.39,43.9666666666667,,42.4,21.5,43.433333333333294,19.6,55.9228571428571,5.59,88.0,19.29,42.79,21.73,48.9666666666667,18.5,44.44,4.98333333333333,753.65,96.3333333333333,1.33333333333333,27.5,4.383333333333329,43.54557353071869,43.54557353071869
2016-02-15 22:50:00,60.0,30.0,21.6333333333333,38.6266666666667,2.9881989040997503,39.06,20.89,38.6566666666667,20.89,,19.39,43.09,-1.1,78.1333333333333,19.29,30.53,21.963333333333296,38.2266666666667,18.0,38.5,-0.5166666666666672,767.6666666666669,90.8333333333333,1.8333333333333297,,-1.8333333333333297,5.513560911640525,5.513560911640525
2016-02-08 17:10:00,100.0,,21.79,42.363333333333294,21.323333333333295,40.863333333333294,24.1975,42.1675,21.4266666666667,,18.82333333333329,52.8005555555556,7.7,72.06333333333329,19.5,35.245,22.74,45.2527777777778,19.0,41.7,7.916666666666669,741.016666666667,74.0,,58.5,3.5166666666666706,39.35491852462292,39.35491852462292
2016-04-25 05:10:00,110.0,0.0,20.89,35.7666666666667,17.7,39.7666666666667,22.6,35.2,20.7,33.4,20.1,43.4,2.53,55.23,21.6571428571429,34.3371428571429,24.2,94.38566792448918,20.2,39.03,,756.3166666666668,95.8333333333333,2.16666666666667,,1.3,170.15632460583896,38.12601268291473
2016-02-13 12:30:00,100.0,10.0,20.1,43.2225,,42.43,21.625,39.1925,18.5,39.33333333333329,32.15759441448007,51.6755555555556,4.6233333333333295,86.4633333333333,18.6666666666667,33.9666666666667,,43.7205555555556,18.29,-39.1266666666667,2.95,734.35,92.5,5.0,63.5,1.85,46.52031112927944,
2016-05-04 01:40:00,50.0,0.0,22.39,35.4666666666667,19.7,37.6633333333333,23.26,37.09,22.29,33.56,20.89,48.06,3.333333333333329,32.9,21.456,34.79,23.39,42.863333333333294,20.39,39.5,4.1,833.3926750656484,87.6666666666667,1.0,40.0,,29.47717679198832,29.47717679198832
2016-01-26 18:00:00,50.0,0.0,19.79,45.2,19.1,44.6633333333333,20.39,44.0,18.79,46.09,17.5,52.565,9.22666666666667,81.7,17.7,42.285,18.2,48.6266666666667,,47.79,9.8,759.9,74.0,,40.0,5.3,29.43531909259036,29.43531909259036
2016-02-23 06:30:00,40.0,0.0,20.6666666666667,43.06,18.89,44.5,21.79,42.7,20.39,41.59,19.0,50.29,,87.79999999999998,19.29,43.29,21.29,49.4,18.6,47.0,3.8,754.0,95.0,2.0,22.5,3.0,30.29067737516016,30.29067737516016
2016-01-14 19:30:00,100.0,10.0,22.463333333333296,47.76333333333329,21.73,39.6333333333333,22.0,42.53,18.79,45.0633333333333,17.1,54.03,3.966666666666669,74.26,17.73,38.5666666666667,19.0,,16.865,41.74,3.7,748.65,81.5,7.5,40.0,0.8,47.12526611983776,47.12526611983776
2016-03-24 02:10:00,,0.0,21.9266666666667,38.8266666666667,19.39,41.29,22.39,38.933333333333294,21.39,37.09,19.6333333333333,48.3266666666667,6.4,54.8266666666667,20.463333333333296,37.83333333333329,22.82333333333329,46.53,19.5,40.79,5.5833333333333295,756.6833333333329,91.0,1.0,29.166666666666696,4.2,25.94659753376618,25.94659753376618
2016-04-01 13:30:00,50.0,0.0,22.29,39.2,23.0,36.5,22.26,,21.26,37.9666666666667,19.7,46.2,12.69,29.6966666666667,21.1666666666667,32.79,23.0,39.9666666666667,20.5,41.56,10.3,760.85,67.0,1.5,27.0,4.25,37.502355489414185,
2016-04-17 09:20:00,160.0,20.0,21.29,40.4,19.89,41.7,23.1475,37.3975,21.1,38.334,20.5,45.0,7.29666666666667,38.793333333333294,20.7,32.0542857142857,22.23,39.1566666666667,21.32333333333329,40.5666666666667,5.1,754.033333333333,,3.333333333333329,40.0,2.966666666666669,19.139698997605592,19.139698997605592
2016-04-08 06:00:00,50.0,0.0,21.0,39.5,18.2,43.9666666666667,22.39,38.9,20.4266666666667,38.53,19.79,47.79,3.545,55.7925,21.2,37.754,21.39,41.5,20.6,43.59,5.3,754.0,97.0,,64.0,4.8,8.662412560079247,8.662412560079247
2016-04-22 07:40:00,80.0,0.0,22.2,38.1633333333333,20.1,40.09,23.0,36.79,22.56,35.072,20.39,43.6266666666667,9.6,23.596666666666696,21.7,33.94,22.0,40.73,20.39,39.56,8.099999999999998,759.7999999999998,81.0,3.0,29.0,5.0,43.724498443771154,43.724498443771154
2016-02-25 17:30:00,80.0,0.0,20.8566666666667,38.723333333333294,19.2,38.863333333333294,21.89,36.6266666666667,21.29,34.73,17.89,47.254,4.9,65.9633333333333,,30.1,21.2,37.7,18.2,37.76,4.75,756.6,69.5,3.0,33.5,37.67371557939622,18.364374293014407,18.364374293014407
2016-03-09 21:40:00,120.0,86.00296632575207,21.0,,18.463333333333296,39.9,20.2,37.4,21.39,34.4,,79.16333333333331,3.32666666666667,51.7566666666667,18.1,31.8566666666667,20.945,38.9,17.29,35.59,4.86666666666667,749.233333333333,71.6666666666667,2.66666666666667,40.0,0.2,,38.8725183904171
2016-01-19 05:50:00,40.0,0.0,19.1,39.1633333333333,17.6,39.5,19.6,40.5,18.445,38.045,17.0,59.515,-5.43333333333333,83.7677777777778,17.6,33.9,19.39,44.8694444444444,16.79,41.59,-4.43333333333333,756.3833333333331,90.6666666666667,1.0,63.16666666666669,-5.78333333333333,40.7782087335363,40.7782087335363
2016-04-15 19:40:00,120.0,0.0,22.89,43.6566666666667,21.323333333333295,43.59,24.29,38.9,22.3066666666667,40.29,22.4666666666667,84.5666666666667,13.16,26.393333333333292,21.79,35.1566666666667,23.79,-9.059527449803513,20.89,42.59,13.5333333333333,745.2,,6.66666666666667,40.0,7.46666666666667,0.542706879787147,0.542706879787147
2016-01-29 13:20:00,,0.0,17.9266666666667,44.2,17.1333333333333,44.59,19.0,42.2,16.79,44.5,16.6611111111111,,8.5,81.96666666666668,17.0,39.76,17.1,46.4,16.2,43.9,8.099999999999998,763.4,-60.190618127462685,10.3333333333333,40.0,5.1,22.85231589339673,22.85231589339673
2016-02-22 16:10:00,50.0,0.0,21.066666666666695,46.1333333333333,19.89,46.6633333333333,21.7,,20.2,45.6633333333333,18.5,53.44,10.63,90.93333333333328,18.5,44.59,20.39,48.9666666666667,,47.29,7.26666666666667,750.983333333333,97.8333333333333,5.16666666666667,45.16666666666669,6.95,28.30399700906128,28.30399700906128
2016-03-18 22:10:00,50.0,0.0,22.7,36.29,20.39,38.59,22.1,35.9,20.29,34.3266666666667,18.56666666666669,46.0,5.59,61.79,19.6,30.7,22.7,39.53,19.5,36.0,5.0,762.5,90.0,4.66666666666667,61.0,3.4833333333333294,47.679543227422975,47.679543227422975
2016-04-29 23:30:00,60.0,-0.0,22.79,36.59,20.26,38.9,22.6,36.29,19.79,38.29,19.2,,7.1233333333333295,51.26,19.2,34.2,21.79,46.2,18.9266666666667,39.23,6.95,756.35,94.0,2.5,31.5,6.05,7.209993724245577,7.209993724245577
2016-02-05 03:30:00,40.0,0.0,21.745,44.79,20.89,44.09,22.225,44.8205555555556,20.39,45.9666666666667,18.89,66.4322222222222,8.56666666666667,98.5,18.5,41.9,21.03888888888889,55.1527777777778,18.39,49.79,8.3,764.65,98.5,3.5,47.5,8.05,18.852966814301908,18.852966814301908
2016-03-19 18:40:00,200.0,20.0,21.6666666666667,36.6,19.89,37.4666666666667,22.1,34.59,22.0,34.29,18.5,43.29,7.7175,,19.2,28.89,22.79,36.73,19.29,34.9,6.7,,68.6666666666667,3.333333333333329,24.0,1.26666666666667,12.70627628546208,12.70627628546208
2016-03-11 02:20:00,40.0,0.0,21.066666666666695,37.56,17.815,40.5,21.033333333333296,37.86,20.29,33.79,18.1,51.09,0.2,62.9666666666667,19.6,35.09,21.4266666666667,-9.059527449803513,18.1,40.7,0.766666666666667,763.266666666667,88.3333333333333,1.0,50.33333333333329,,6.552469043526799,6.552469043526799
2016-03-12 12:50:00,140.0,10.0,20.033333333333296,41.7666666666667,19.76,34.6,19.6,36.0266666666667,20.79,34.03,17.89,43.9666666666667,8.22666666666667,32.26,20.39,29.1333333333333,23.05,39.045,,39.76,8.33333333333333,767.3333333333329,-60.190618127462685,2.833333333333329,63.5,2.56666666666667,6.004914338700472,6.004914338700472
2016-03-03 19:00:00,80.0,10.0,21.6571428571429,37.54,20.0,37.4,20.79,37.4,20.6,35.08,17.89,45.2,4.4975,61.295,19.79,29.2,22.29,37.3114285714286,18.6,41.09,4.4,750.1,79.0,3.0,40.0,1.1,0.0532922800630331,0.0532922800630331
2016-03-09 22:10:00,90.0,20.0,21.0,36.29,18.39,39.4,20.1,37.4,,34.3266666666667,18.89,141.64014283448853,4.0925,52.09,18.2,32.29,21.0,38.933333333333294,33.238011658299854,35.5,4.91666666666667,749.5833333333329,71.8333333333333,,38.16666666666669,0.25,25.241865974385288,25.241865974385288
2016-03-27 12:30:00,80.0,0.0,22.6,38.79,21.7,39.03,23.0,38.5,20.6,40.5,20.23,56.6,13.1266666666667,35.3933333333333,21.1666666666667,36.433333333333294,23.29,41.2666666666667,20.29,42.723333333333294,10.4,833.3926750656484,69.0,10.0,,4.9,12.132872431539,12.132872431539
